sample,time_s,P_actual_kPa,Tp_actual_C,Tl_actual_C,P_PhysRes_kPa,Tp_PhysRes_C,Tl_PhysRes_C,P_Linear_AR_kPa,Tp_Linear_AR_C,Tl_Linear_AR_C,P_MLP_kPa,Tp_MLP_C,Tl_MLP_C,P_ESN_kPa,Tp_ESN_C,Tl_ESN_C,P_LSTM_kPa,Tp_LSTM_C,Tl_LSTM_C
0,0,117.02000000000001,39.17890909,33.67571429,115.15768837974129,38.347005390215685,33.31723707773997,111.876,34.64581818,32.97,115.08157198974334,39.095693436325625,33.66878320201638,114.94728504282273,38.311495918268704,33.33738608933781,116.58210983110045,39.174475058745905,33.67181101866965
1,1,118.06400000000001,39.58872727,33.87114286,118.63783012555004,39.79549360332953,34.08718448531603,112.49000000000001,35.87527273,33.00257143,115.90564533248217,39.331144469023286,33.806547371590256,116.37727117029526,38.91667495717037,33.79870490680924,117.99281599694727,39.56685790694785,33.9167005208488
2,2,118.96400000000001,39.78109091,34.072,119.55616419669559,40.138651368197685,34.11991437016923,113.18800000000002,36.94163636,33.05685714,116.92474616195277,39.60254427409618,33.938494164212486,117.4251026050803,39.31464347954628,34.05589185171005,119.14265066463717,39.90494007941335,34.10505962461542
3,3,119.9,40.01109091,34.27828571,120.00200012585219,40.071772199987876,34.2922598090955,114.1,37.70690909,33.16542857,118.02688417278266,39.762271393395665,34.116401416301876,118.42930793915039,39.62380438945496,34.24633981595052,120.1458569442871,40.08495055647274,34.28944849210871
4,4,120.85999999999999,40.21181818,34.48457143,120.7784343374864,40.19317970129549,34.486042101774096,114.974,38.32163636,33.30657143,119.13891505716558,39.937141074994365,34.3131437484439,119.51546483512709,39.936241508182356,34.42945849260813,121.04085399129792,40.26501510649046,34.47901929864187
5,5,121.576,40.41672727,34.69085714,121.71751095509235,40.374354347424,34.69062173307617,120.36524514774892,40.6663220017373,34.57201166735021,120.09309113887541,40.15776227027911,34.5362781631856,120.65324550195483,40.235771166392716,34.622802155696384,121.93356374203945,40.434921922135,34.67594261670368
6,6,122.42999999999999,40.59654545,34.85371429,122.36575727254221,40.57323550595139,34.89473583985041,124.50842919933703,42.55092450805176,35.806862009988485,120.79133494805319,40.38812964767528,34.75300191814348,121.66158445184199,40.516081827855395,34.829051364583854,122.60904492270672,40.61097022871557,34.87820749102059
7,7,123.25399999999999,40.74709091,35.03285714,123.22355160178594,40.754547384540786,35.02729319430456,126.38828205720384,41.399175753891946,36.099213321430085,121.75585883718354,40.53281563514094,34.89538164049277,122.66618012827408,40.778598671410315,35.00780852250769,123.38066979260643,40.781220395705304,35.036900317319834
8,8,124.00999999999999,40.96036364,35.20114286,124.0277983115615,40.888656898235524,35.21544226373054,126.3350027696561,39.04698936946427,35.38825430753935,122.65797502368594,40.64747138720383,35.0640524325122,123.62327121011295,40.99242777087153,35.19731403001654,124.16030883700869,40.9229024605807,35.20759552520612
9,9,124.93199999999999,41.11509091,35.38571429,124.76528121832534,41.10801508673363,35.373589622982905,124.88464916691962,39.41794457791548,34.480785632176556,123.4463104718695,40.87501361000374,35.26487413521931,124.51373521717463,41.18714497444931,35.38264772100212,124.8642854759153,41.10634040407405,35.37268409878684
10,10,125.73800000000001,41.24054545,35.56485714,125.71207885003506,41.257913971995194,35.57119060383143,124.1471451549211,42.35238130333459,34.41861337763745,124.40638206231695,41.023879331759034,35.489559623210894,125.44293595200477,41.33216215327439,35.579291029252516,125.71231368038578,41.258694029285536,35.55632551112561
11,11,126.484,41.39945455,35.744,126.49937438267379,41.36806994828936,35.74583235838418,124.80597899700922,43.570390262388344,35.437212256129826,125.16445654069783,41.161742743777786,35.68444990169337,126.28624720752437,41.45312697675635,35.770972466659856,126.50746840111158,41.38465787339646,35.736970275402754
